date,post_fit_start_time,post_fit_start_count,post_fit_peak_time,post_fit_peak_count,post_fit_end_time,post_fit_end_count,complex_region,active_region,multi_flare_region_flag,multi_flare_unresolved_flag,flare_class_with_bg,flare_class_without_bg,mean_background,flare amplitude,fit_param_Aprime,fit_param_mu,fit_param_sigma,fit_param_tau,redchisq,rsquared,snr,pre_fit_start_time,pre_fit_start_count,pre_fit_peak_time,pre_fit_peak_count,pre_fit_end_time,pre_fit_end_count,flag
20241018,32015.0,327289338603.55,32040.0,391408795243.99,32132.0,39087780696.15,12,True,True,True,X30925098,X3914087,2701101080757.08,397822304665.08,2684198630385.82,32032.85,41.81,7.77,4.2883769040523105e+21,0.845,12502865.97,32015.0,309577094007.85,32030.0,625242724689.99,32206.0,-103139535197.2,True
20241018,32060.0,35670979085.54,32157.0,361761924200.72,32206.0,357805056002.62,12,True,True,True,X30628630,X3617619,2701101080757.08,23964870078790.65,184479323834.76,32090.11,23.18,3773.22,4.2883769040523105e+21,0.839,17391880.29,32015.0,-17492714282.51,32130.0,500734344553.95,32206.0,254430546408.4,True
20241018,32294.0,3146971499.77,32375.0,31858553072.03,32410.0,20595112402.08,10,True,True,True,X30408465,X318585,3008987963050.79,32675084542.12,173718050997.22,32366.4,36.81,8.68,3.1407485753390137e+21,0.049,1063419.78,32207.0,-115142731261.09,32373.0,143175318129.15,32410.0,-70548239553.7,True
20241018,32214.0,7638753726.27,32222.0,56587356007.41,32410.0,32619846815.41,10,True,True,True,X30655753,X565873,3008987963050.79,3744538032486.15,28866419351.76,32216.32,2.09,339.23,3.1407485753390137e+21,0.037,3442852.73,32207.0,-115142504066.41,32304.0,181306567977.09,32410.0,-58523505140.37,True
20241018,32432.0,5127384121.34,32537.0,51273210151.18,32666.0,5073399009.94,13,True,True,True,X31142493,X512732,3062976160495.14,60655671334.65,100789731523.81,32511.27,45.15,34.06,3.504591142503954e+21,0.074,2658805.2,32411.0,108790441067.25,32554.0,168411193748.89,32674.0,34724180576.6,True
20241018,32511.0,3383290589.77,32613.0,33959022357.02,32674.0,15130899174.8,13,True,True,True,X30969351,X339590,3062976160495.14,34560637340.23,223535309272.22,32604.36,46.92,9.09,3.504591142503954e+21,0.046,1337304.74,32411.0,106990358364.67,32601.0,170968434706.73,32674.0,45817373120.71,True
20241018,32411.0,0.0,32411.0,0.0,32411.0,0.0,13,True,True,True,X30629761,sub-A,3062976160495.14,2292062992.26,88287246082.88,32544.5,37.62,1.22,3.504591142503954e+21,-0.0,0.0,32411.0,106990358364.67,32454.0,143743643807.76,32674.0,30686473945.92,True
20241018,32514.0,138281489.83,32572.0,1410069600.43,32674.0,399472644.08,13,True,True,True,X30643862,X14100,3062976160495.14,3208976425.37,1169083760.71,32545.07,20.71,71.26,3.504591142503954e+21,0.0,-2290.85,32411.0,106990358364.78,32454.0,143743655916.88,32674.0,31085946590.0,True
20241018,32691.0,14330579149.74,32866.0,143488809080.05,32866.0,143488809080.05,9,True,True,True,X30015898,X1434888,2858101067632.94,582895069504.84,94631029259.45,32776.77,61.1,471.71,3.2771149352186555e+21,0.393,6098913.06,32675.0,113730193485.87,32841.0,259849346168.79,32866.0,141799660343.41,True
20241018,32695.0,7.66,32696.0,45996643689.03,32866.0,27541870750.84,9,True,True,True,X29040977,X459966,2858101067632.94,106521395927474.81,23042806868.98,32695.36,0.06,331.47,3.277114935218656e+21,0.046,2575000.76,32675.0,105130307829.72,32761.0,168183316060.08,32866.0,25852722014.2,True
20241018,32695.0,23008.67,32866.0,229275.06,32866.0,229275.06,9,True,True,True,X28581012,X2,2858101067632.94,11679981.02,660663.35,32999.9,144.93,3211.26,3.277114935218656e+21,-0.0,20477.79,32675.0,105130324074.45,32761.0,130377127341.22,32866.0,-1688919461.58,True
20241018,32675.0,223513693339.58,32675.0,223513693339.58,32866.0,79269086060.25,9,True,True,True,X30816147,X2235136,2858101067632.94,9733936911450.52,173133980457.44,32594.33,2.61,184.25,3.2771149352186555e+21,0.35,10971868.58,32675.0,328644001169.29,32675.0,328644001169.29,32866.0,77579937323.61,True
20241018,32867.0,0.0,32918.0,28055496907.57,32987.0,2739718821.56,9,True,False,True,X31158298,X280554,3087774333918.97,28323212370.31,253292736776.38,32913.32,31.77,4.45,3.1959275500916294e+21,0.03,773983.12,32867.0,-2099529231.47,32911.0,152587726627.91,33082.0,109994953190.41,True
20241018,33097.0,3958524663.91,33144.0,38298945576.63,33214.0,7556695589.24,6,True,False,True,X31085405,X382989,3070241649736.88,62078674671.91,41851556570.17,33126.08,18.55,34.48,2.91339023819636e+21,0.047,988590.11,33083.0,2563281903.74,33131.0,175260059247.49,33214.0,17405078778.74,True
20241018,33215.0,1046225777468.53,33466.0,1245311434135.73,33466.0,1245311434135.73,10,True,True,True,X32084245,X12453114,1963113105587.21,2792303426631.22,1281171797539.63,33142.01,700.87,1914.49,5.973192934637123e+21,-0.504,127794738.36,33215.0,1125326242788.86,33359.0,1310291866913.22,33466.0,1192988098668.49,True
20241018,33281.0,18392.62,33288.0,184800.15,33466.0,170125.75,10,True,True,True,X19631132,X1,1963113105587.21,115556048.48,92631.82,33282.77,1.37,2149.55,5.973192934637123e+21,-0.002,-2165158.43,33215.0,79100465320.33,33232.0,218336333859.22,33466.0,-52323165341.49,True
20241018,33215.0,1462994423.78,33335.0,2693526985.22,33466.0,2319046421.11,10,True,True,True,X19658066,X26935,1963113105587.21,14287786954.8,1656548908.02,33219.18,63.26,683.84,5.973192934637123e+21,-0.004,-217828.42,33215.0,80563459744.12,33232.0,220112340920.0,33466.0,-50004289046.13,True
20241018,33324.0,95742.66,33466.0,965916.19,33466.0,965916.19,10,True,True,True,X19631140,X9,1963113105587.21,30908860.66,609125.97,33411.81,62.24,3958.34,5.973192934637123e+21,-0.002,-2570047.13,33215.0,79100466270.48,33232.0,218336336203.04,33466.0,-52322369551.05,True
20241018,33467.0,0.0,33467.0,0.0,33467.0,0.0,11,True,True,True,X29142040,sub-A,2914204045732.31,14816450420.08,166227804818.09,33604.73,151.43,16.92,3.8138823167405064e+21,-0.0,0.0,33467.0,90971788178.48,33548.0,163670214494.89,33658.0,12705009653.46,True
20241018,33590.0,4907450944.57,33655.0,48430377761.96,33658.0,48137880552.05,11,True,True,True,X29626344,X484303,2914204045732.31,49421582150.34,296644318384.68,33648.66,29.75,6.21,3.8138823167405064e+21,0.065,827564.25,33467.0,90971788178.48,33548.0,163773182955.67,33658.0,60842890205.5,True
20241018,33467.0,161879940463.92,33519.0,176323895595.06,33658.0,98187253373.33,11,True,True,True,X30905279,X1763238,2914204045732.31,185084299465.61,682669365651.86,33481.48,121.47,41.28,3.8138823167405064e+21,0.138,11983502.44,33467.0,252851728642.4,33548.0,335560272772.02,33658.0,110892263026.78,True
20241018,33467.0,24766491250.29,33658.0,92930361470.11,33658.0,92930361470.11,11,True,True,True,X30071344,X929303,2914204045732.31,106263562379.32,227396226628.12,33623.59,123.13,72.12,3.8138823167405064e+21,0.107,4795878.07,33467.0,115738279428.77,33548.0,220153269326.66,33658.0,105635371123.57,True
20241018,33659.0,7950199661.98,33742.0,13818644901.45,33742.0,13818644901.45,3,True,True,True,X31593104,X138186,3145491791842.63,96553467377.93,18820553451.86,33779.63,163.7,1052.53,4.213268957801101e+21,0.006,341410.95,33659.0,-110209108775.28,33711.0,148292679587.13,33742.0,3406729165.13,True
20241018,33659.0,53473.81,33659.0,53473.81,33742.0,27909.48,3,True,True,True,X31454918,M5,3145491791842.63,1564767.01,58703.77,33558.55,3.82,127.65,4.213268957801101e+21,-0.0,-14060.45,33659.0,-118159254963.44,33711.0,136795740524.93,33742.0,-10411887826.83,True
20241018,33659.0,222443.21,33659.0,222443.21,33742.0,132723.38,3,True,True,True,X31454920,X2,3145491791842.63,1636812.03,284869.29,33506.29,22.32,160.73,4.213268957801101e+21,-0.0,-14055.99,33659.0,-118159085994.04,33711.0,136795865901.2,33742.0,-10411783012.94,True
20241018,33743.0,0.0,33894.0,52219087418.74,33958.0,37318388583.46,11,True,True,True,X27142281,X522190,2662009034061.93,1265889461102637.8,26149884677.7,33893.71,0.0,190.5,4.140029870597231e+21,0.092,1172838.55,33743.0,75101183885.15,33850.0,207236292965.47,33958.0,79346902744.98,True
20241018,33743.0,0.0,33802.0,0.0,33803.0,0.0,11,True,True,True,X26620090,sub-A,2662009034061.93,1369022747.24,43658942959.85,33719.3,4.81,0.19,4.140029870597231e+21,-0.0,48292.44,33743.0,75101183885.15,33850.0,207236292965.47,33958.0,42028514161.52,True
20241018,33743.0,486488444912.31,33825.0,519299564348.44,33958.0,494153310489.95,11,True,True,True,X31813085,X5192995,2662009034061.93,4875048913191.28,292670943032.35,33630.02,92.27,1926.2,4.140029870597231e+21,0.018,45284304.51,33743.0,561589628797.46,33850.0,724914855521.86,33958.0,536181824651.47,True
20241018,34048.0,6760615445.61,34106.0,44837664476.59,34150.0,16797833041.12,9,True,True,True,X32530457,X448376,3208208075843.38,45340114344.88,372620714972.27,34101.24,31.09,4.74,4.2745059002109474e+21,0.055,1189687.75,33959.0,-74207059842.03,34075.0,199236241326.39,34150.0,-17306748492.77,True
20241018,33959.0,0.0,34019.0,21184544462.7,34066.0,2021664968.76,9,True,True,True,X32293926,X211845,3208208075843.38,21385369659.12,192602270919.48,34015.78,21.56,3.0,4.2745059002109474e+21,0.018,412575.13,33959.0,-74207059842.03,34075.0,172349691209.83,34150.0,-34104581135.86,True
20241018,33959.0,0.0,33959.0,0.0,33959.0,0.0,9,True,True,True,X32082080,sub-A,3208208075843.38,62172098535.57,854545561607.35,34103.46,57.02,5.2,4.2745059002109474e+21,-0.0,0.0,33959.0,-74207059842.03,34075.0,171587945541.14,34150.0,-34104581533.89,True
20241018,34151.0,0.0,35347.0,1358801043612.54,35531.0,136483331384.6,19,True,True,True,X46016996,X13588010,3242898607904.25,1705234033594.92,6472447432556.22,35248.87,105.07,34.69,4.933524528715056e+21,0.955,44287905.98,34151.0,-102691820794.88,35356.0,1431480418801.11,36073.0,54238714982.16,True
20241018,35347.0,143314545079.69,35522.0,793083783568.95,36073.0,219949725060.74,19,True,True,True,X40359823,X7930837,3242898607904.25,2656872099623.82,551438001868.82,35418.68,66.64,402.41,4.933524528715056e+21,0.914,131931066.53,34151.0,-102691820794.88,35554.0,975437212349.97,36073.0,274188378803.4,True
20241018,35704.0,18106.41,35720.0,163043.64,36073.0,90659.3,19,True,True,True,X32428987,X1,3242898607904.25,10030515.14,83262.74,35708.88,3.97,598.81,4.933524528715056e+21,-0.0,-163453.82,34151.0,-102691820794.88,35375.0,220617127939.21,36073.0,54238744401.96,True
20241018,34151.0,0.0,35537.0,13789173036.49,36073.0,4003681706.05,19,True,True,True,X32566877,X137891,3242898607904.25,74551070930726.2,6901822787.5,35536.55,0.03,433.42,4.933524528715056e+21,0.004,1479204.23,34151.0,-102691820794.88,35375.0,220617127939.21,36073.0,58242335448.71,True
20241018,36074.0,0.0,36074.0,0.0,36074.0,0.0,6,True,True,True,X35129404,sub-A,3512940417834.64,5299977815900462.0,63613992300380.18,36437.52,23.54,2457.52,3.7090969367584666e+21,0.0,0.0,36074.0,-76276355334.64,36138.0,138765880993.49,36217.0,-96314685412.76,True
20241018,36074.0,0.0,36074.0,0.0,36074.0,0.0,6,True,True,True,X35129404,sub-A,3512940417834.64,1.24595902146672e+17,156164614536802.47,36383.25,0.95,953.85,3.7090969367584666e+21,0.0,0.0,36074.0,-76276355334.64,36138.0,138765880993.49,36217.0,-96314685412.76,True
20241018,36074.0,0.0,36074.0,0.0,36074.0,0.0,6,True,True,True,X35129404,sub-A,3512940417834.64,3.4962166942282388e+16,21404022304929.66,36288.83,1.29,2633.67,3.7090969367584666e+21,0.0,0.0,36074.0,-76276355334.64,36138.0,138765880993.49,36217.0,-96314685412.76,True
20241018,36074.0,0.0,36074.0,0.0,36074.0,0.0,6,True,True,True,X35129404,sub-A,3512940417834.64,1.3938922783814928e+17,33233239518839.44,36276.0,0.8,4214.66,3.7090969367584666e+21,0.0,0.0,36074.0,-76276355334.64,36138.0,138765880993.49,36217.0,-96314685412.76,True
20241018,36218.0,0.0,36304.0,355862.93,36313.0,340004.98,6,True,True,True,X34804454,X3,3480445141782.72,2428213707.94,178436.98,36303.44,0.01,197.43,4.6882275764104525e+21,-0.0,-15136.03,36218.0,-59364118883.24,36247.0,157272207152.63,36313.0,-25752040078.39,True
20241018,36218.0,0.0,36218.0,0.0,36218.0,0.0,6,True,True,True,X34804451,sub-A,3480445141782.72,251376487961.53,5086194991049.73,36252.23,17.2,1.07,4.6882275764104525e+21,-0.0,0.0,36218.0,-59364118883.24,36247.0,157272207152.63,36313.0,-25752380083.37,True
20241018,36218.0,1461813536.48,36313.0,3093407562.84,36313.0,3093407562.84,6,True,True,True,X34835385,X30934,3480445141782.72,30794218265.67,5419773377.06,36395.18,167.22,1190.8,4.6882275764104525e+21,-0.001,64610.43,36218.0,-57902305346.76,36247.0,159160550413.88,36313.0,-22658972520.53,True
20241018,36314.0,7725731839.55,36409.0,42913566284.51,36409.0,42913566284.51,5,True,True,True,X33713526,X429135,3328439097999.97,799951267818.53,27122088890.36,36365.22,48.29,1784.98,3.988551678469673e+21,0.028,926127.23,36314.0,-96147120140.65,36367.0,168198655849.99,36409.0,-13932066367.78,True
20241018,36315.0,141961822856.33,36317.0,148121694983.95,36409.0,77105761336.56,5,True,True,True,X34765607,X1481216,3328439097999.97,146501044485.7,1500177903776.21,36295.39,90.45,11.07,3.988551678469673e+21,0.103,4299370.15,36314.0,41798549066.73,36321.0,279895675438.01,36409.0,20260128684.26,True
20241018,36410.0,0.0,37099.0,172878363.85,37547.0,17317679.6,8,True,True,True,X33523501,X1728,3352177245978.53,105200484.19,1046224730.84,37177.9,181.24,22.84,1.2802035542452823e+22,-0.0,-3365193.36,36410.0,127242985342.63,36965.0,399740860911.97,39829.0,39597247327.78,True
20241018,37147.0,402953803835.14,37642.0,4042348927353.92,39829.0,459635122608.16,8,True,True,True,X73945261,X40423489,3352177245978.53,13127142188112.32,2841783610264.65,37385.47,166.84,965.89,1.2802035542452823e+22,0.992,1658297343.64,36410.0,127242999187.82,37662.0,4343447105845.39,39829.0,499232369935.94,True
20241018,37737.0,322548.44,38082.0,3242394.28,39090.0,323848.25,8,True,True,True,X33521804,X32,3352177245978.53,7080575.87,2757024.5,37925.46,125.49,403.93,1.2802035542452823e+22,-0.0,-6385806.64,36410.0,127242985342.63,36965.0,399740860911.97,39829.0,39597299301.43,True
20241018,36666.0,549523496463.14,37135.0,5469171128371.75,37641.0,546637106400.35,8,True,True,True,X88213483,X54691711,3352177245978.53,5921182819665.18,16245229834360.62,37052.16,208.76,95.36,1.2802035542452823e+22,0.995,919984593.76,36410.0,148238267520.03,37187.0,5531422878989.71,39829.0,39597247408.41,True
20241018,39830.0,32582361504.4,39830.0,32582361504.4,39946.0,3285823127.19,3,True,True,True,X38393390,X325823,3806756730579.63,50181562779.04,39786446892.93,39796.94,27.84,44.01,4.841295343769728e+21,0.095,801151.04,39830.0,64833102805.76,39894.0,259256655796.62,39961.0,118661860841.56,True
20241018,39832.0,10899.86,39961.0,109750.69,39961.0,109750.69,3,True,True,True,X38067568,X1,3806756730579.63,16503661.17,139227.25,39983.74,86.24,12812.39,4.841295343769728e+21,-0.0,-36470.42,39830.0,32250751665.97,39894.0,248569490022.88,39961.0,116325188583.24,True
20241018,39977.0,79344701461.14,40481.0,791629998675.3,40537.0,767805740324.55,15,True,False,True,X45251843,X7916299,3733554361049.45,801727485766.74,6158542282770.13,40445.84,222.59,36.32,6.889310047131093e+21,0.909,91892662.7,39962.0,90932455356.8,40489.0,1035773275669.3,40537.0,655260580356.8,True
20241018,40538.0,142959.46,40801.0,167514.71,40801.0,167514.71,10,True,True,True,X28252391,X1,2825238955559.42,169925.43,1330051.9,40753.69,517.6,82.88,5.254129280790504e+21,-0.0,-56703.43,40538.0,-129196740473.96,40759.0,213867376070.15,40801.0,11840051220.76,True
20241018,40538.0,0.0,40538.0,0.0,40538.0,0.0,10,True,True,True,X28252389,sub-A,2825238955559.42,14824726886.92,143395171312.17,40818.26,24.01,3.11,5.254129280790504e+21,-0.0,0.0,40538.0,-129196883433.42,40759.0,213867209951.16,40801.0,11839883706.05,True
20241018,40538.0,1718930441164.54,40538.0,1718930441164.54,40801.0,1477481540094.81,10,True,True,True,X45441693,X17189304,2825238955559.42,1243402136173652.2,883264550593.33,40490.54,0.98,1737.54,5.254129280790504e+21,0.482,155834385.26,40538.0,1589733557731.12,40566.0,1871390291820.89,40801.0,1489321423800.87,True
20241018,40802.0,3389602132437.96,40814.0,3431057576604.21,43010.0,2420153442714.36,34,True,False,True,X43117285,X34310575,880670931198.32,770397360942391.6,1726526078520.3,40777.47,11.23,6281.23,4.820153003788657e+21,0.969,1411771513.65,40802.0,3412311978957.93,40887.0,3649684049270.43,43010.0,2314853482864.18,True
20241018,43081.0,6366.34,43106.0,61266.95,43106.0,61266.95,5,True,True,True,X32927658,M6,3292765785336.71,9719321.35,285584.4,43135.46,23.86,1017.87,4.629583359063794e+21,-0.0,17560.42,43011.0,-1888948833.07,43101.0,192111594503.33,43106.0,-17679369329.61,True
20241018,43023.0,4297459064.69,43044.0,39627367230.25,43066.0,3756087758.54,5,True,True,True,X33323931,X396273,3292765785336.71,41016929943.56,183809567842.15,43041.39,9.69,2.71,4.629583359063794e+21,0.041,337628.04,43011.0,-1731849789.88,43101.0,192111614048.16,43106.0,-17679420822.41,True
20241018,43197.0,8841570480.76,43242.0,84809406083.83,43289.0,8802563715.92,13,True,True,True,X33862034,X848094,3301394068769.51,88082138611.18,375118609392.45,43236.67,20.79,6.12,3.5887906530820106e+21,0.156,1749628.96,43107.0,31061325187.72,43212.0,205769530796.25,43418.0,146547662919.42,True
20241018,43154.0,5023967858.65,43180.0,46036743979.09,43355.0,4595348495.62,13,True,True,True,X33474308,X460367,3301394068769.51,203926241572.7,29487131347.64,43165.47,8.55,74.07,3.5887906530820106e+21,0.048,1494829.75,43107.0,31061325187.95,43212.0,206510395145.87,43418.0,148510764987.29,True
20241018,43264.0,12007836266.74,43293.0,109557453117.75,43418.0,51729387837.11,13,True,True,True,X34109515,X1095574,3301394068769.51,915076876517.74,62626010144.08,43275.35,8.79,161.04,3.5887906530820106e+21,0.319,4465835.7,43107.0,31061325187.72,43308.0,218980475313.42,43418.0,198277050724.13,True
20241018,43314.0,2480961843.15,43342.0,26963738206.02,43418.0,16427474259.99,13,True,True,True,X33283578,X269637,3301394068769.51,226222820753.04,15403664802.71,43325.11,8.01,147.37,3.5887906530820106e+21,0.027,769299.81,43107.0,31061325187.72,43212.0,174833520075.11,43418.0,162975137147.01,True
20241018,43509.0,7721.87,43783.0,77352.13,43922.0,69643.17,21,True,True,True,X33131522,M7,3313152131335.13,426933.46,47197.92,43625.55,84.99,963.53,6.844345161980805e+21,-0.058,-5285507.35,43419.0,175497771008.62,43577.0,182327425644.59,43922.0,-114912841490.21,True
20241018,43450.0,9721918016.31,43452.0,71845523542.37,43722.0,7206780305.99,21,True,True,True,X33849976,X718455,3313152131335.13,10582196006913.31,36428579138.91,43450.36,0.32,117.42,6.844345161980805e+21,0.124,3953096.98,43419.0,175497770316.75,43479.0,208778284730.78,43922.0,-113600728639.33,True
20241018,43688.0,1993.97,43712.0,22155.16,43922.0,11777.42,21,True,True,True,X33131521,M2,3313152131335.13,486931.35,11696.15,43696.6,6.29,328.38,6.844345161980805e+21,-0.058,-6071374.36,43419.0,175497770316.75,43577.0,182327400252.06,43922.0,-114912899355.95,True
20241018,43822.0,3518.57,43890.0,36448.58,43922.0,29555.48,21,True,True,True,X33131521,M3,3313152131335.13,88109.35,29200.85,43857.84,23.96,90.61,6.844345161980805e+21,-0.058,-3880777.53,43419.0,175497770316.75,43577.0,182327400252.06,43922.0,-114912881577.89,True
20241018,43923.0,3209634735477.18,43923.0,3209634735477.18,43994.0,3199898786851.4,3,True,True,True,X32096366,X32096347,1928741.62,3.384726223646249e+16,1620270407546.55,43699.03,0.89,23370.94,3.8640139051533987e+21,0.01,127074806.15,43923.0,3282769555633.38,43956.0,3387133813445.88,43994.0,3284510034149.01,True
20241018,43923.0,0.0,43923.0,0.0,43923.0,0.0,3,True,True,True,X19,sub-A,1928741.62,659591152979.13,9285743340787.92,43874.53,81.82,7.28,3.8640139051533987e+21,-0.0,0.0,43923.0,73134820156.2,43956.0,182027916162.97,43994.0,84611247297.6,True
20241018,44030.0,16987.01,44138.0,173581.19,44138.0,173581.19,7,True,True,True,X32061131,X1,3206112932396.95,2775697.22,101005.76,44086.27,41.04,1413.64,3.83114631590636e+21,-0.0,91656.68,43995.0,-48615540942.51,44091.0,139022061439.2,44138.0,-58482996957.9,True
20241018,44028.0,492009748.65,44094.0,5118684446.4,44138.0,4971046848.79,7,True,True,True,X32112316,X51186,3206112932396.95,163078816047.4,2660070593.94,44050.23,16.81,1291.64,3.83114631590636e+21,-0.002,235746.4,43995.0,-48612843083.45,44091.0,144136368477.61,44138.0,-53512123690.31,True
20241018,44172.0,3672.71,44246.0,37312.54,44246.0,37312.54,4,True,True,True,X23179086,M3,2317908628850.24,943840.43,51055.51,44261.78,50.11,1160.96,3.8184895582396534e+21,-0.0,53855.2,44139.0,61747702471.1,44216.0,199434195978.78,44246.0,-31702071915.87,True
20241018,44139.0,305057088254.24,44212.0,376955904843.98,44246.0,375071838403.74,4,True,True,True,X26948645,X3769559,2317908628850.24,18091226559401.87,193536983190.08,44107.95,37.51,4394.47,3.8184895582396534e+21,0.095,17403226.04,44139.0,366804790006.79,44216.0,576350596224.34,44246.0,343369729175.33,True
20241018,44139.0,552239217143.18,44139.0,552239217143.18,44246.0,477822923021.27,4,True,True,True,X28701478,X5522392,2317908628850.24,27466689266296.24,303858212310.22,44068.2,6.53,739.25,3.8184895582396534e+21,0.105,24251621.33,44139.0,613986918895.72,44216.0,697046761069.33,44246.0,446120813792.87,True
20241018,44247.0,10488736239.61,44293.0,36259377635.57,44366.0,12942134992.33,5,True,True,True,X31923647,X362593,3156105339057.58,68161091591.09,34363717405.49,44267.17,22.71,56.46,4.544487527528191e+21,0.02,1148754.19,44247.0,27476770727.43,44286.0,185555112273.79,44366.0,32629011143.05,True
20241018,44252.0,134805796.43,44315.0,1340473097.94,44366.0,728160911.73,5,True,True,True,X31574458,X13404,3156105339057.58,2517052297.28,1271563769.39,44288.19,23.58,58.5,4.544487527528191e+21,-0.001,-70142.93,44247.0,17076080544.52,44286.0,150927199649.13,44366.0,20415037062.44,True
20241018,44247.0,10173.91,44349.0,91741.44,44366.0,87028.8,5,True,True,True,X31561054,M9,3156105339057.58,114063.51,155975.17,44320.01,43.84,40.18,4.544487527528191e+21,-0.0,-48322.57,44247.0,16988044661.72,44286.0,150039636969.09,44366.0,19686963179.52,True
20241018,44308.0,27366.47,44343.0,299565.07,44366.0,292483.84,5,True,True,True,X31561056,X2,3156105339057.58,11919043.67,154570.71,44319.65,8.65,835.93,4.544487527528191e+21,-0.0,-71030.09,44247.0,16988034487.81,44286.0,150039596146.35,44366.0,19687168634.56,True
20241018,44447.0,322269353.97,44522.0,3224737914.21,44522.0,3224737914.21,9,True,True,True,X31568291,X32247,3153604395724.9,3752465294.58,25384890798.48,44537.3,43.92,8.14,4.880514662786936e+21,-0.001,47427.89,44367.0,-29133936743.14,44501.0,191569912809.13,44522.0,-61387329420.79,True
20241018,44458.0,16590.26,44522.0,160985.09,44522.0,160985.09,9,True,True,True,X31536045,X1,3153604395724.9,1416337.13,94206.64,44488.43,22.72,428.15,4.880514662786936e+21,-0.0,-85472.42,44367.0,-29133936743.13,44501.0,189313356591.58,44522.0,-64611906349.91,True
20241018,44413.0,2909823366.07,44446.0,28989755727.1,44522.0,22209682465.23,9,True,True,True,X31825941,X289897,3153604395724.9,380855861641.67,15820289559.46,44424.98,9.07,273.72,4.880514662786936e+21,0.026,996606.61,44367.0,-29133936740.54,44501.0,213293916354.63,44522.0,-42402384869.77,True
20241018,44367.0,0.0,44390.0,74301633559.3,44436.0,7587228328.26,9,True,True,True,X32279060,X743016,3153604395724.9,13571237030255.26,37948751211.17,44389.57,0.04,20.16,4.880514662786936e+21,0.058,606218.46,44367.0,-29133936743.14,44501.0,189615139471.9,44522.0,-64505529823.8,True
20241018,44523.0,12177421706.67,44577.0,37455530093.88,44594.0,33796427457.93,3,True,False,True,X31966325,X374555,3159177011060.16,38208833053.52,231543817743.78,44570.34,35.75,7.39,4.484578800513629e+21,0.015,813582.92,44523.0,72487539721.09,44552.0,251685781908.59,44594.0,24592031908.59,True
20241018,45064.0,131860101059.5,45162.0,1348198164403.04,45539.0,134544230120.37,5,True,True,True,X46049483,X13481981,3256750168930.29,3698205472975.63,1014618969446.99,45113.83,34.0,155.31,8.472390323270928e+21,0.941,109073452.07,44595.0,-9696437980.84,45162.0,1568350644529.19,45926.0,2493752907.21,True
20241018,44869.0,397055353246.53,45034.0,3968523242894.85,45411.0,396095460075.44,5,True,True,True,X72252734,X39685232,3256750168930.29,7194084996441.55,3879184700076.79,44965.67,62.46,145.18,8.472390323270928e+21,0.994,352088945.49,44595.0,-9696427270.98,45047.0,4148024870800.29,45926.0,2766693032.57,True
20241018,45127.0,94531815165.04,45282.0,942506215197.5,45926.0,388834255802.24,5,True,True,True,X41992563,X9425062,3256750168930.29,6656647806449.68,551287909152.81,45189.91,46.57,704.77,8.472390323270928e+21,0.932,186455330.75,44595.0,-9696437980.84,45355.0,1151186629412.02,45926.0,380192340790.11,True
20241018,45046.0,35946765928.0,45096.0,346946210832.9,45162.0,34228965913.91,5,True,True,True,X36036963,X3469462,3256750168930.29,430342150423.93,593490197649.31,45082.07,21.2,19.27,8.472390323270928e+21,0.31,8476591.97,44595.0,-9696437980.84,45098.0,496465916391.69,45926.0,-8641915012.13,True
20241018,45927.0,0.0,45927.0,0.0,45927.0,0.0,22,True,True,True,X34953567,sub-A,3495356762483.4,40313521220.33,748062315250.19,46048.13,149.66,10.11,4.50973025982368e+21,-0.0,0.0,45927.0,-55784314200.19,46030.0,245711671782.77,46466.0,-90851953047.46,True
20241018,45927.0,0.0,46215.0,28806600869.04,46243.0,2812312575.08,22,True,True,True,X35241633,X288066,3495356762483.4,29100705566.68,250938715480.68,46213.14,12.83,1.87,4.50973025982368e+21,0.007,99074.84,45927.0,-55784314200.19,46030.0,245711671782.77,46466.0,-90851953047.46,True
20241018,45927.0,268283264607.41,46008.0,304650160224.27,46466.0,31869946423.43,22,True,True,True,X38000069,X3046501,3495356762483.4,400662453086.29,455475456675.7,45908.06,134.47,148.25,4.50973025982368e+21,0.681,35376700.83,45927.0,212498950407.22,46030.0,547582690641.6,46466.0,-58982006624.03,True
20241018,46467.0,0.0,46467.0,0.0,46467.0,0.0,4,True,True,True,X17135978,sub-A,1713597857913.31,79350296061.97,1463722502254.29,46392.27,65.21,4.43,8.235437618214612e+21,-0.003,0.0,46467.0,126762293450.67,46478.0,214966543074.82,46562.0,-158822195889.18,True
20241018,46470.0,31533.28,46562.0,310079.18,46562.0,310079.18,4,True,True,True,X17135981,X3,1713597857913.31,4925179.56,166839.18,46503.24,25.44,941.29,8.235437618214612e+21,-0.003,-463846.53,46467.0,126762318891.33,46478.0,214966595910.69,46562.0,-158821885810.0,True
20241018,46467.0,1638810965773.48,46545.0,1862334492755.81,46562.0,1852811186099.81,4,True,True,True,X35759323,X18623344,1713597857913.31,3347436368134.89,1834253902758.5,46422.74,113.0,258.47,8.235437618214612e+21,-1.498,74639423.7,46467.0,1765573259224.15,46506.0,2007016466811.52,46562.0,1693988990210.63,True
